# H, D, t_below, t_above, w_below, w_above, max_misalignment_en1991, DEL_My, ecc_thickness,  misalign_SN_inner, misalign_SN_outer, SCF_butt_weld_outer, SCF_butt_weld_inner, SCF_cone_outer, SCF_cone_inner, total_SCF, DES, thickness_factor, sigma_ref_EN_weld_factored, N_allow_weld, damage_weld, DEL_margin_fatigue_weld, N_allow_brackets, damage_brackets, DEL_margin_fatigue_brackets
28.7590000000,4.2750000000,0.0260000000,0.0260000000,0.3664405823,0.3664405823,0.0030000000,14233.7405060729,0.0000000000,0.0026000000,0.0026000000,1.0461538462,1.0461538462,1.0000000000,1.0000000000,1.0461538462,38.8432427866,1.0078749885,67.4760666721,18212397.1799966767,0.5490765384,16.1694085449,14052899.1191263553,0.7115969392,8.8783378255,0.0000000000,0.0000000000
31.2290000000,4.2740000000,0.0260000000,0.0250000000,0.3664405823,0.3524281578,0.0030000000,13732.6655060729,0.0000000000,0.0025000000,0.0025000000,1.0582355768,1.0582355768,1.0000000000,1.0000000000,1.0582355768,38.9658578679,1.0078749885,66.7057016614,17176902.6583016552,0.5821771363,14.4817378947,13876849.4876790829,0.7206246640,8.5357269613,0.0000000000,0.0000000000
33.6990000000,4.2740000000,0.0250000000,0.0250000000,0.3524281578,0.3524281578,0.0030000000,13231.5905060729,0.0000000000,0.0025000000,0.0025000000,1.0600000000,1.0600000000,1.0000000000,1.0000000000,1.0600000000,37.5440787368,1.0000000000,67.1190989074,20429072.8444616944,0.4894984749,19.5534640437,16101340.6409633420,0.6210662965,12.6459312004,0.0000000000,0.0000000000
36.1690000000,4.2730000000,0.0250000000,0.0240000000,0.3524281578,0.3384092919,0.0030000000,12730.5155060729,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0000000000,1.0000000000,1.0727044800,37.6186937299,1.0000000000,66.3241798346,19324252.5312527679,0.5174844400,17.9032227127,15973975.0535587408,0.6260182557,12.4225030442,0.0000000000,0.0000000000
38.6390000000,4.2730000000,0.0240000000,0.0240000000,0.3384092919,0.3384092919,0.0030000000,12347.5708962739,0.0000000000,0.0024000000,0.0024000000,1.0750000000,1.0750000000,1.0000000000,1.0000000000,1.0750000000,36.4870917940,1.0000000000,66.1825533413,21649460.1841760762,0.4619052815,21.3002701214,18049735.7830850966,0.5540247303,15.9091476581,0.0000000000,0.0000000000
41.1090000000,4.2720000000,0.0240000000,0.0230000000,0.3384092919,0.3243839753,0.0030000000,11999.5819738167,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,36.9919073960,1.0000000000,65.3682817050,19501650.6006885357,0.5127771082,18.1728862350,17084447.7620886676,0.5853276699,14.3273761229,0.0000000000,0.0000000000
43.5790000000,4.2720000000,0.0230000000,0.0230000000,0.3243839753,0.3243839753,0.0030000000,11651.5930513595,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,35.9191388593,1.0000000000,65.1937701738,21704546.6776178107,0.4607329583,21.3773579576,19218707.6929795370,0.5203263487,17.7419015229,0.0000000000,0.0000000000
43.8270000000,4.2720000000,0.0230000000,0.0230000000,0.3243839753,0.3243839753,0.0030000000,11616.6532729104,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.1861063379,1.1861063379,1.2774106858,35.8114276864,1.0000000000,55.6956706523,11701167.7577311918,0.8546155569,4.0057383471,19450971.8325457200,0.5141131295,18.0960375943,0.0000000000,0.0000000000
45.5130000000,4.2140000000,0.0230000000,0.0230000000,0.3155653049,0.3155653049,0.0030000000,11379.1191339376,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,36.0594747145,1.0000000000,65.1937701738,21368635.9546008259,0.4679755891,20.9049829312,18921269.0920960568,0.5285057758,17.2836749246,0.0000000000,0.0000000000
47.8010000000,4.1360000000,0.0230000000,0.0230000000,0.3038973383,0.3038973383,0.0030000000,11110.7062291998,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,36.5607224165,1.0000000000,65.1937701738,20220659.2219768055,0.4945437184,19.2473749613,17904771.0472235382,0.5585103531,15.6757151070,0.0000000000,0.0000000000
50.0960000000,4.0570000000,0.0230000000,0.0230000000,0.2923038321,0.2923038321,0.0030000000,10845.4578932137,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,37.1033722586,1.0000000000,65.1937701738,19063421.4648897052,0.5245648069,17.5033402483,16880072.6503815912,0.5924145119,13.9839171730,0.0000000000,0.0000000000
52.3920000000,3.9780000000,0.0230000000,0.0230000000,0.2809358025,0.2809358025,0.0030000000,10580.0939806106,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,37.6601838767,1.0000000000,65.1937701738,17960757.1049338058,0.5567694024,15.7660352677,15903697.3161152359,0.6287846028,12.2986474046,0.0000000000,0.0000000000
54.6920000000,3.8990000000,0.0230000000,0.0230000000,0.2697932497,0.2697932497,0.0030000000,10314.2677615396,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,38.2302662204,1.0000000000,65.1937701738,16913173.1522054374,0.5912551069,14.0397545160,14976093.9862516467,0.6677308522,10.6240716708,0.0000000000,0.0000000000
56.9960000000,3.8200000000,0.0230000000,0.0230000000,0.2588761737,0.2588761737,0.0030000000,10047.9792360006,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,38.8138432910,1.0000000000,65.1937701738,15918707.0985061638,0.6281917205,12.3251346734,14095524.9202159792,0.7094450229,8.9608075823,0.0000000000,0.0000000000
59.3030000000,3.7410000000,0.0230000000,0.0230000000,0.2481845743,0.2481845743,0.0030000000,9781.3439806106,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,39.4115710382,1.0000000000,65.1937701738,14974743.6101936921,0.6677910661,10.6215778772,13259674.3206070382,0.7541663361,7.3082751832,0.0000000000,0.0000000000
61.6140000000,3.6620000000,0.0230000000,0.0230000000,0.2377184517,0.2377184517,0.0030000000,9514.2464187527,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,40.0231717495,1.0000000000,65.1937701738,14080185.4189562071,0.7102179199,8.9311512378,12467570.5901255887,0.8020808808,5.6684796706,0.0000000000,0.0000000000
63.9290000000,3.5830000000,0.0230000000,0.0240000000,0.2273496224,0.2371690575,0.0030000000,9246.6865504269,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,40.6716600266,1.0000000000,65.3682817050,13345371.7946127113,0.7493234474,7.4812402902,11691231.2685299218,0.8553419029,3.9836512106,0.0000000000,0.0000000000
66.2460000000,3.5050000000,0.0240000000,0.0250000000,0.2267229131,0.2361032756,0.0030000000,8978.8955288670,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0000000000,1.0000000000,1.0727044800,39.6029470816,1.0000000000,66.3241798346,15732854.5127924606,0.6356125643,11.9958374778,13005223.6226041131,0.7689218033,6.7897220287,0.0000000000,0.0000000000
68.5660000000,3.4250000000,0.0250000000,0.0250000000,0.2253354627,0.2253354627,0.0030000000,8689.1251352173,0.0000000000,0.0025000000,0.0025000000,1.0600000000,1.0600000000,1.0000000000,1.0000000000,1.0600000000,38.5608418329,1.0000000000,67.1190989074,18358129.9120156206,0.5447177925,16.4011067693,14469110.0518815871,0.6911275099,9.6757101074,0.0000000000,0.0000000000
68.8160000000,3.4240000000,0.0250000000,0.0240000000,0.2253354627,0.2163843052,0.0030000000,8657.7306755799,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0403717146,1.0438061139,1.1165105939,40.0108994443,1.0000000000,63.7219612866,12866880.7398136277,0.7771891418,6.5045885404,12482874.0442861654,0.8010975649,5.7008907348,0.0000000000,0.0000000000
71.2500000000,3.4030000000,0.0240000000,0.0230000000,0.2138373523,0.2049868390,0.0030000000,8352.0742165502,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,40.7444412448,1.0000000000,65.3682817050,13250272.3920575231,0.7547014661,7.2892480734,11607919.3064592537,0.8614808336,3.7979066876,0.0000000000,0.0000000000
73.6840000000,3.3820000000,0.0230000000,0.0230000000,0.2024391416,0.2024391416,0.0030000000,8046.4177575205,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,39.7473418093,1.0000000000,65.1937701738,14475115.1066845059,0.6908407931,9.6870879007,12817268.6667757202,0.7801974243,6.4017747564,0.0000000000,0.0000000000
76.1190000000,3.3610000000,0.0230000000,0.0220000000,0.2000275758,0.1913868789,0.0030000000,7740.6357206523,0.0000000000,0.0022000000,0.0022000000,1.1054552936,1.1054552936,1.0000000000,1.0000000000,1.1054552936,40.4449655260,1.0000000000,64.3592239830,12823757.9785173200,0.7798026145,6.4152398567,11955561.2231294885,0.8364308303,4.5664807810,0.0000000000,0.0000000000
78.5540000000,3.3400000000,0.0220000000,0.0220000000,0.1889793423,0.1889793423,0.0030000000,7419.9152772074,0.0000000000,0.0022000000,0.0022000000,1.1090909091,1.1090909091,1.0000000000,1.0000000000,1.1090909091,39.2631024521,1.0000000000,64.1482535459,14250525.8721367996,0.7017284899,9.2591261537,13461374.0777547918,0.7428662143,7.7140482091,0.0000000000,0.0000000000
80.9890000000,3.3190000000,0.0220000000,0.0210000000,0.1867006188,0.1782672175,0.0030000000,7098.1652772074,0.0000000000,0.0021000000,0.0021000000,1.1240873893,1.1240873893,1.0000000000,1.0000000000,1.1240873893,39.8175580351,1.0000000000,63.2924499654,12768478.1184656266,0.7831786927,6.3003719495,12727097.1476097424,0.7857251252,6.2141406721,0.0000000000,0.0000000000
83.4230000000,3.2980000000,0.0210000000,0.0210000000,0.1759971696,0.1759971696,0.0030000000,6776.5474127310,0.0000000000,0.0021000000,0.0021000000,1.1285714286,1.1285714286,1.0000000000,1.0000000000,1.1285714286,38.5037295156,1.0000000000,63.0409764421,14371778.9814490974,0.6958080842,9.4908008713,14555148.9727710281,0.6870420920,9.8383913343,0.0000000000,0.0000000000
85.8590000000,3.2770000000,0.0210000000,0.0200000000,0.1738487437,0.1656201170,0.0030000000,6454.6652772074,0.0000000000,0.0020000000,0.0020000000,1.1445135551,1.1445135551,1.0000000000,1.0000000000,1.1445135551,38.9727129451,1.0000000000,62.1628678165,12945284.7778778095,0.7724820405,6.6664649197,13867088.6297172513,0.7211319021,8.5166361481,0.0000000000,0.0000000000
88.2940000000,3.2560000000,0.0200000000,0.0200000000,0.1634848859,0.1634848859,0.0030000000,6120.8324832215,0.0000000000,0.0020000000,0.0020000000,1.1500000000,1.1500000000,1.0000000000,1.0000000000,1.1500000000,37.4397452632,1.0000000000,61.8662998625,14911283.3856331296,0.6706330865,10.5041926621,16281570.9233737923,0.6141913484,12.9598420245,0.0000000000,0.0000000000
90.7310000000,3.2350000000,0.0200000000,0.0190000000,0.1614642130,0.1534378399,0.0030000000,5785.8920625063,0.0000000000,0.0019000000,0.0019000000,1.1670058782,1.1670058782,1.0000000000,1.0000000000,1.1670058782,37.7083779721,1.0000000000,60.9647699045,13664518.8875894137,0.7318223263,8.1181451212,15822548.6482003648,0.6320094330,12.1551214292,0.0000000000,0.0000000000
93.1660000000,3.2140000000,0.0190000000,0.0190000000,0.1514347537,0.1514347537,0.0030000000,5451.2265210858,0.0000000000,0.0019000000,0.0019000000,1.1736842105,1.1736842105,1.0000000000,1.0000000000,1.1736842105,35.9971960636,1.0000000000,60.6178767711,16082671.2189679965,0.6217872556,12.6132638978,19052551.8436947204,0.5248640750,17.4865870911,0.0000000000,0.0000000000
93.4100000000,3.2140000000,0.0190000000,0.0190000000,0.1514347537,0.1514347537,0.0030000000,5417.6912471201,0.0000000000,0.0019000000,0.0019000000,1.1736842105,1.1736842105,1.0475690413,1.0475690413,1.2212532519,35.7757457483,1.0000000000,58.2567495593,14062424.7604939416,0.7111149158,8.8967837075,19528687.8820880577,0.5120671732,18.2138239722,0.0000000000,0.0000000000
95.8460000000,3.1920000000,0.0190000000,0.0180000000,0.1494448293,0.1416231462,0.0030000000,5082.8882660523,0.0000000000,0.0018000000,0.0018000000,1.1918943591,1.1918943591,1.0000000000,1.0000000000,1.1918943591,35.8902368820,1.0000000000,59.6917371891,15303175.8724268768,0.6534591305,11.2232016289,19280688.8910536841,0.5186536672,17.8367176640,0.0000000000,0.0000000000
98.2830000000,3.1710000000,0.0180000000,0.0170000000,0.1398390354,0.1321113847,0.0030000000,4764.0447732403,0.0000000000,0.0017000000,0.0017000000,1.2195831753,1.2195831753,1.0000000000,1.0000000000,1.2195831753,36.0608193133,1.0000000000,58.3365253656,13697769.9799627420,0.7300458406,8.1838585677,18918447.1824912392,0.5285846086,17.2793017713,0.0000000000,0.0000000000
100.7190000000,3.1500000000,0.0170000000,0.0170000000,0.1303533570,0.1303533570,0.0030000000,4446.4099692181,0.0000000000,0.0017000000,0.0017000000,1.2294117647,1.2294117647,1.0000000000,1.0000000000,1.2294117647,34.1104369709,1.0000000000,57.8701513068,16569115.8797111325,0.6035325042,13.4553118359,23630815.7619439885,0.4231762501,23.9851519337,0.0000000000,0.0000000000
103.1550000000,3.1290000000,0.0170000000,0.0160000000,0.1286899934,0.1211582901,0.0030000000,4128.7751651960,0.0000000000,0.0016000000,0.0016000000,1.2505727458,1.2505727458,1.0000000000,1.0000000000,1.2505727458,34.0775291748,1.0000000000,56.8909286392,15535659.4984133765,0.6436804309,11.6432379043,23722226.7565410621,0.4215455869,24.1048812155,0.0000000000,0.0000000000
105.5910000000,3.1070000000,0.0160000000,0.0150000000,0.1195250512,0.1120904373,0.0030000000,3811.1403611738,0.0000000000,0.0015000000,0.0015000000,1.2854901629,1.2854901629,1.0000000000,1.0000000000,1.2854901629,34.0005842737,1.0000000000,55.3456159354,14041625.1562113389,0.7121682774,8.8564942936,23937694.8030467331,0.4177511695,24.3857363249,0.0000000000,0.0000000000
108.0290000000,3.0870000000,0.0150000000,0.0150000000,0.1106416132,0.1106416132,0.0030000000,3627.7484955389,0.0000000000,0.0015000000,0.0015000000,1.3000000000,1.3000000000,1.0000000000,1.0000000000,1.3000000000,32.7882827364,1.0000000000,54.7278806476,15523506.6222133897,0.6441843485,11.6213980745,27679176.2118092068,0.3612824285,28.9847273907,0.0000000000,0.0000000000
110.4660000000,3.0650000000,0.0150000000,0.0140000000,0.1091304912,0.1018880394,0.0029000000,3453.4971223464,0.0000000000,0.0014000000,0.0014000000,1.3048111898,1.3048111898,1.0000000000,1.0000000000,1.3048111898,33.8950198847,1.0000000000,54.5260842338,13393795.5125679672,0.7466143552,7.5786068980,24237301.9837137721,0.4125871769,24.7731296442,0.0000000000,0.0000000000
112.9030000000,3.0440000000,0.0140000000,0.0140000000,0.1004871262,0.1004871262,0.0028000000,3279.2457491539,0.0000000000,0.0014000000,0.0014000000,1.3000000000,1.3000000000,1.0000000000,1.0000000000,1.3000000000,32.6334912200,1.0000000000,54.7278806476,15820141.5025973544,0.6321055977,12.1508555376,28208090.8007961363,0.3545082179,29.5965449071,0.0000000000,0.0000000000
115.3420000000,3.0320000000,0.0140000000,0.0220000000,0.0991619394,0.1554196948,0.0030000000,3104.8513711414,0.0000000000,0.0014000000,0.0014000000,1.2308887851,1.2308887851,1.0000000000,1.0000000000,1.2308887851,31.3109181762,1.0000000000,57.8007092960,23226269.1305961460,0.4305469787,23.4510714278,33284698.9327882901,0.3004383492,35.0707023843,0.0000000000,0.0000000000
117.4480000000,3.0140000000,0.0220000000,0.0220000000,0.1535598084,0.1535598084,0.0030000000,3079.8312221231,0.0000000000,0.0022000000,0.0022000000,1.1090909091,1.1090909091,1.0000000000,1.0000000000,1.1090909091,20.0562325125,1.0000000000,64.1482535459,209301297.6465657949,0.0477780124,113.8912311339,197710813.4717206061,0.0505789229,110.8665078415,0.0000000000,0.0000000000
