# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700539709048598525e-11,4.311208857545649174e-09,-7.056466522215032455e-12,-1.854785137641219648e-09,0.000000000000000000e+00,0.000000000000000000e+00,-1.273292582482099533e-11,-8.014905984577147997e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095901313088234019e-11,2.998671292689661414e-09,3.095901313088234019e-11,2.998671292689661414e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095901313088234019e-11,2.998671292689661414e-09,2.741984417298226617e-11,6.566423422258682982e-11,2.603028903536142025e-11,2.544692945999711894e-09,2.059415038502265816e-07,3.056988090120731430e-07,1.656295694410800934e-01,1.222508082313912353e-06,-9.001026035626580324e-09,-1.219489742748359102e-06,3.297463306850545450e-07,4.180565915389531359e-06,-1.085427924990653992e-01,-1.031614749691149483e-06,9.757157859446863313e-09,1.026613046426135226e-06,-2.612354883524403704e-07,-2.041955372149908819e-05
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.056466522215032455e-12,-1.854785137641219648e-09,-7.056466522215032455e-12,-1.854785137641219648e-09,0.000000000000000000e+00,0.000000000000000000e+00,-1.818989403545856476e-12,-1.187457753504949414e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333311404674077494e-11,3.225785230329752587e-09,3.333311404674077494e-11,3.225785230329752587e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333311404674077494e-11,3.225785230329752587e-09,4.470734893402550370e-11,1.110351783331569376e-10,-2.518429909059705096e-12,-2.479962519996716137e-10,2.071675595516353496e-07,3.055589129635231271e-07,1.965689957141876221e-01,1.222506400537362013e-06,-7.610764796162072798e-09,-1.223748515296832899e-06,3.441677680626753499e-07,2.729940957205601290e-06,-1.255660913884639740e-01,-1.031615425652640312e-06,8.472980650431338745e-09,1.031313642883607953e-06,-2.709076012408218048e-07,-5.379300701150720410e-06
1.300000000000000000e+01,-3.552713678800500929e-15,-1.351406930199133109e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.056466522215032455e-12,-1.854785137641219648e-09,2.350181160792885748e-11,6.413539531814449147e-09,0.000000000000000000e+00,0.000000000000000000e+00,9.094947017729282379e-12,6.166005471899282232e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.743072518602730270e-11,-3.582409344518150457e-09,-3.743072518602730270e-11,-3.582409344518150457e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.743072518602730270e-11,-3.582409344518150457e-09,-4.248335017109639011e-11,-1.055421784925441095e-10,-2.518429909059705096e-12,-2.479962519996716137e-10,2.049029319550754735e-07,3.055863647372130786e-07,1.882635708898305893e-01,1.222504047721161004e-06,-7.894844222811059353e-09,-1.215792755677132694e-06,3.404234760751023714e-07,2.986587098439543520e-06,-1.257114466279745102e-01,-1.031615347492937684e-06,8.448758692658486780e-09,1.029555909618768260e-06,-2.709704949310776101e-07,-5.348279796802963602e-06
1.400000000000000000e+01,-3.552713678800500929e-15,-1.235339781911923633e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.350181160792885748e-11,6.413539531814449147e-09,2.350181160792885748e-11,6.413539531814449147e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.789118723836288473e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.615374749050715764e-11,-4.411755274827889582e-09,-4.615374749050715764e-11,-4.411755274827889582e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.615374749050715764e-11,-4.411755274827889582e-09,4.914824103252612986e-11,1.265297063442368469e-10,1.789213222025409777e-11,1.775233280326260311e-09,2.062031683180975961e-07,3.055945283384647170e-07,2.226476743817329407e-01,1.222506128432089654e-06,-6.688250064890155500e-09,-1.218090681100408562e-06,3.550065201807228732e-07,2.195544205594153099e-06,-1.449717395007610321e-01,-1.031614471628852801e-06,7.336905749610878047e-09,1.031047952821753931e-06,-2.807970247431512689e-07,-3.162720760832994373e-06
1.500000000000000000e+01,-3.552713678800500929e-15,-1.137632866502450227e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,2.350181160792885748e-11,6.413539531814449147e-09,1.537547866803379293e-11,4.362727077014220553e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.854399762258860109e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825428697088682384e-11,-1.724973850000476122e-09,-1.825428697088682384e-11,-1.724973850000476122e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825428697088682384e-11,-1.724973850000476122e-09,-1.950439809661475010e-11,-5.005509736946456302e-11,1.789213222025409777e-11,1.775233280326260311e-09,2.039133164544182364e-07,3.056909840573198336e-07,2.099887430667877197e-01,1.222506435979447376e-06,-7.123782896911734497e-09,-1.223645268750408420e-06,3.499156715491835712e-07,2.416254634897040954e-06,-1.431557554751634598e-01,-1.031615692589921773e-06,7.474630137060955803e-09,1.037243163180280138e-06,-2.798723421904014685e-07,-3.278834393788144662e-06
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,-3.469446951953614189e-18,-1.387778780781445676e-14,1.537547866803379293e-11,4.362727077014220553e-09,1.537547866803379293e-11,4.362727077014220553e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.924625133913718337e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.676348114822758362e-11,-9.792085033166283170e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.051364020871915272e-07,3.056304461763499247e-07,2.497466728091239929e-01,1.222506139448530286e-06,-6.032362442898175914e-09,-1.232355732767236072e-06,3.653457056884690246e-07,1.868444885497912072e-06,-1.661039758473634720e-01,-1.031615821718189605e-06,6.371740801647263197e-09,1.025935680648756762e-06,-2.905437153088996638e-07,-2.297527302497349967e-06
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,-3.469446951953614189e-18,-1.445602896647339351e-14,1.537547866803379293e-11,4.362727077014220553e-09,-3.329830855491877628e-11,-9.839655516325144058e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.364686224609613419e-11,-1.857494477330144211e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380362490976949630e-11,1.286805934621608930e-09,1.380362490976949630e-11,1.286805934621608930e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380362490976949630e-11,1.286805934621608930e-09,-3.816325033767498098e-11,-1.014475691573013520e-10,0.000000000000000000e+00,0.000000000000000000e+00,2.027324370601490955e-07,3.056689686115010090e-07,2.362402342259883881e-01,1.222506438248361921e-06,-6.303194965973091257e-09,-1.218045327652530486e-06,3.603242788585703238e-07,2.012622405411960265e-06,-1.647898256778717041e-01,-1.031614402960740918e-06,6.481624570398025753e-09,1.035373081259653866e-06,-2.899777467035846712e-07,-2.334294082607667959e-06
1.800000000000000000e+01,-7.105427357601001859e-15,-1.838926306995782079e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.445602896647339351e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.329830855491877628e-11,-9.839655516325144058e-09,-3.329830855491877628e-11,-9.839655516325144058e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.637090463191270828e-11,1.325840100003223844e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.649613861649413593e-11,-7.261784185515834691e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.022242853172429022e-07,3.055552777730949758e-07,2.646658308804035187e-01,1.222505436132299526e-06,-5.678913006512686934e-09,-1.229454025269098797e-06,3.707660951590696641e-07,1.740663787792890333e-06,-1.862038411200046539e-01,-1.031615339297153401e-06,5.759176135988752776e-09,1.039516065104646791e-06,-2.989191028035520503e-07,-1.878913407832953094e-06
1.900000000000000000e+01,-7.105427357601001859e-15,-1.728435952614026686e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.508455196501571784e-14,-3.329830855491877628e-11,-9.839655516325144058e-09,-3.303068929483288230e-11,-1.018258971259245749e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.515877309322042074e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.885568995626964494e-14,-4.336808689942017736e-19,-1.885568995626964494e-14,4.327072034016055113e-11,3.975659773841386966e-09,4.327072034016055113e-11,3.975659773841386966e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327072034016055113e-11,3.975659773841386966e-09,-1.654854031585273333e-11,-4.473556915761947900e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.998317458173914929e-07,3.057013891053801106e-07,2.384085133671760559e-01,1.222504265583575268e-06,-6.276302921826015790e-09,-1.223982681418553301e-06,3.611866112862571754e-07,1.987502697353806051e-06,-1.762458421289920807e-01,-1.031615691660059379e-06,6.031800503514261891e-09,1.030499795505493507e-06,-2.948875117425586723e-07,-2.058210207384961561e-06
2.000000000000000000e+01,-7.105427357601001859e-15,-1.630470492117993314e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.508455196501571784e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.303068929483288230e-11,-1.018258971259245749e-08,-3.303063378368165104e-11,-1.018257259980160768e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.561150819057841430e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.885568995626964494e-14,-4.336808689942017736e-19,-1.885568995626964494e-14,2.608713245422222826e-11,2.390454368315184031e-09,2.608713245422222826e-11,2.390454368315184031e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608713245422222826e-11,2.390454368315184031e-09,4.165201517025707290e-11,1.159605059947712111e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,2.653389796614646912e-01,1.222504115652910935e-06,-5.602038055663172145e-09,-1.215896979553716477e-06,3.709664433415582607e-07,1.735324064086243388e-06,-1.982632391154766083e-01,-1.031615883482198404e-06,5.335476505052838547e-09,1.025409622955414969e-06,-3.036915998677613970e-07,-1.711719595975246515e-06
