# can_no, can_height_bottom, can_height_top, can_outer_dia_bottom, can_outer_dia_top, can_inner_dia_bottom, can_inner_dia_top, section_modulus_bottom, section_modulus_top, height_can
19.0000000000,43.8270000000,45.5130000000,4.2720000000,4.2140000000,4.2260000000,4.1680000000,0.3243839753,0.3155653049,1.8020000000
20.0000000000,45.5130000000,47.8010000000,4.2140000000,4.1360000000,4.1680000000,4.0900000000,0.3155653049,0.3038973383,2.2960000000
21.0000000000,47.8010000000,50.0960000000,4.1360000000,4.0570000000,4.0900000000,4.0110000000,0.3038973383,0.2923038321,2.2980000000
22.0000000000,50.0960000000,52.3920000000,4.0570000000,3.9780000000,4.0110000000,3.9320000000,0.2923038321,0.2809358025,2.3010000000
23.0000000000,52.3920000000,54.6920000000,3.9780000000,3.8990000000,3.9320000000,3.8530000000,0.2809358025,0.2697932497,2.3050000000
24.0000000000,54.6920000000,56.9960000000,3.8990000000,3.8200000000,3.8530000000,3.7740000000,0.2697932497,0.2588761737,2.3080000000
25.0000000000,56.9960000000,59.3030000000,3.8200000000,3.7410000000,3.7740000000,3.6950000000,0.2588761737,0.2481845743,2.3120000000
26.0000000000,59.3030000000,61.6140000000,3.7410000000,3.6620000000,3.6950000000,3.6160000000,0.2481845743,0.2377184517,2.3160000000
27.0000000000,61.6140000000,63.9290000000,3.6620000000,3.5820000000,3.6160000000,3.5360000000,0.2377184517,0.2273496224,2.3170000000
28.0000000000,63.9290000000,66.2460000000,3.5830000000,3.5040000000,3.5350000000,3.4560000000,0.2371690575,0.2267229131,2.3230000000
29.0000000000,66.2460000000,68.5660000000,3.5050000000,3.4250000000,3.4550000000,3.3750000000,0.2361032756,0.2253354627,2.3240000000
30.0000000000,68.8160000000,71.2500000000,3.4240000000,3.4040000000,3.3760000000,3.3560000000,0.2163843052,0.2138373523,2.4350000000
31.0000000000,71.2500000000,73.6840000000,3.4030000000,3.3820000000,3.3570000000,3.3360000000,0.2049868390,0.2024391416,2.4340000000
32.0000000000,73.6840000000,76.1190000000,3.3820000000,3.3620000000,3.3360000000,3.3160000000,0.2024391416,0.2000275758,2.4350000000
33.0000000000,76.1190000000,78.5540000000,3.3610000000,3.3400000000,3.3170000000,3.2960000000,0.1913868789,0.1889793423,2.4350000000
34.0000000000,78.5540000000,80.9890000000,3.3400000000,3.3200000000,3.2960000000,3.2760000000,0.1889793423,0.1867006188,2.4360000000
35.0000000000,80.9890000000,83.4230000000,3.3190000000,3.2980000000,3.2770000000,3.2560000000,0.1782672175,0.1759971696,2.4340000000
36.0000000000,83.4230000000,85.8590000000,3.2980000000,3.2780000000,3.2560000000,3.2360000000,0.1759971696,0.1738487437,2.4360000000
37.0000000000,85.8590000000,88.2940000000,3.2770000000,3.2560000000,3.2370000000,3.2160000000,0.1656201170,0.1634848859,2.4350000000
38.0000000000,88.2940000000,90.7310000000,3.2560000000,3.2360000000,3.2160000000,3.1960000000,0.1634848859,0.1614642130,2.4370000000
39.0000000000,90.7310000000,93.1660000000,3.2350000000,3.2140000000,3.1970000000,3.1760000000,0.1534378399,0.1514347537,2.4350000000
40.0000000000,93.4100000000,95.8460000000,3.2140000000,3.1930000000,3.1760000000,3.1550000000,0.1514347537,0.1494448293,2.4360000000
41.0000000000,95.8460000000,98.2830000000,3.1920000000,3.1720000000,3.1560000000,3.1360000000,0.1416231462,0.1398390354,2.4370000000
42.0000000000,98.2830000000,100.7190000000,3.1710000000,3.1500000000,3.1370000000,3.1160000000,0.1321113847,0.1303533570,2.4360000000
43.0000000000,100.7190000000,103.1550000000,3.1500000000,3.1300000000,3.1160000000,3.0960000000,0.1303533570,0.1286899934,2.4380000000
44.0000000000,103.1550000000,105.5910000000,3.1290000000,3.1080000000,3.0970000000,3.0760000000,0.1211582901,0.1195250512,2.4360000000
45.0000000000,105.5910000000,108.0290000000,3.1070000000,3.0870000000,3.0770000000,3.0570000000,0.1120904373,0.1106416132,2.4380000000
46.0000000000,108.0290000000,110.4660000000,3.0870000000,3.0660000000,3.0570000000,3.0360000000,0.1106416132,0.1091304912,2.4370000000
47.0000000000,110.4660000000,112.9030000000,3.0650000000,3.0440000000,3.0370000000,3.0160000000,0.1018880394,0.1004871262,2.4370000000
48.0000000000,112.9030000000,115.3420000000,3.0440000000,3.0240000000,3.0160000000,2.9960000000,0.1004871262,0.0991619394,2.4390000000
49.0000000000,115.3420000000,117.4480000000,3.0320000000,3.0140000000,2.9880000000,2.9700000000,0.1554196948,0.1535598084,2.4420000000
