# can_no, can_height_bottom, can_height_top, can_outer_dia_bottom, can_outer_dia_top, can_inner_dia_bottom, can_inner_dia_top, section_modulus_bottom, section_modulus_top, height_can
32.0000000000,73.6840000000,76.1190000000,3.3820000000,3.3620000000,3.3360000000,3.3160000000,0.2024391416,0.2000275758,2.4350000000
33.0000000000,76.1190000000,78.5540000000,3.3610000000,3.3400000000,3.3170000000,3.2960000000,0.1913868789,0.1889793423,2.4350000000
34.0000000000,78.5540000000,80.9890000000,3.3400000000,3.3200000000,3.2960000000,3.2760000000,0.1889793423,0.1867006188,2.4360000000
35.0000000000,80.9890000000,83.4230000000,3.3190000000,3.2980000000,3.2770000000,3.2560000000,0.1782672175,0.1759971696,2.4340000000
36.0000000000,83.4230000000,85.8590000000,3.2980000000,3.2780000000,3.2560000000,3.2360000000,0.1759971696,0.1738487437,2.4360000000
37.0000000000,85.8590000000,88.2940000000,3.2770000000,3.2560000000,3.2370000000,3.2160000000,0.1656201170,0.1634848859,2.4350000000
38.0000000000,88.2940000000,90.7310000000,3.2560000000,3.2360000000,3.2160000000,3.1960000000,0.1634848859,0.1614642130,2.4370000000
39.0000000000,90.7310000000,93.1660000000,3.2350000000,3.2140000000,3.1970000000,3.1760000000,0.1534378399,0.1514347537,2.4350000000
40.0000000000,93.4100000000,95.8460000000,3.2140000000,3.1930000000,3.1760000000,3.1550000000,0.1514347537,0.1494448293,2.4360000000
41.0000000000,95.8460000000,98.2830000000,3.1920000000,3.1720000000,3.1560000000,3.1360000000,0.1416231462,0.1398390354,2.4370000000
42.0000000000,98.2830000000,100.7190000000,3.1710000000,3.1500000000,3.1370000000,3.1160000000,0.1321113847,0.1303533570,2.4360000000
43.0000000000,100.7190000000,103.1550000000,3.1500000000,3.1290000000,3.1160000000,3.0950000000,0.1303533570,0.1286071056,2.4360000000
44.0000000000,103.1550000000,105.5910000000,3.1280000000,3.1080000000,3.0960000000,3.0760000000,0.1210802655,0.1195250512,2.4380000000
45.0000000000,105.5910000000,108.0290000000,3.1070000000,3.0860000000,3.0770000000,3.0560000000,0.1120904373,0.1105694194,2.4370000000
46.0000000000,108.0290000000,110.4660000000,3.0860000000,3.0650000000,3.0560000000,3.0350000000,0.1105694194,0.1090587922,2.4370000000
47.0000000000,110.4660000000,112.9030000000,3.0640000000,3.0440000000,3.0360000000,3.0160000000,0.1018211094,0.1004871262,2.4390000000
48.0000000000,112.9030000000,115.3420000000,3.0440000000,3.0230000000,3.0160000000,2.9950000000,0.1004871262,0.0990959110,2.4370000000
49.0000000000,115.3420000000,117.4480000000,3.0310000000,3.0130000000,2.9870000000,2.9690000000,0.1553160741,0.1534568097,2.4420000000
