# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.397504582698275044e-11,1.113803346387647933e-08,3.068967302510827722e-11,8.059137429984786364e-09,0.000000000000000000e+00,0.000000000000000000e+00,-1.273292582482099533e-11,-8.014905984577147997e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095901313088234019e-11,2.998671292689661414e-09,3.095901313088234019e-11,2.998671292689661414e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095901313088234019e-11,2.998671292689661414e-09,2.380318164796335623e-12,5.705700008286497278e-12,2.603028903536142025e-11,2.544692945999711894e-09,2.059415038502265816e-07,3.056988090120731430e-07,1.662561986595392227e-01,1.222507766383307981e-06,-8.993887079533635642e-09,-1.223132906091960595e-06,3.300292554797579214e-07,4.130784196519440588e-06,-1.089534815400838852e-01,-1.031614835453488444e-06,9.745284135220799726e-09,1.029243278246286585e-06,-2.614305509851533316e-07,-1.901307891851109893e-05
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068967302510827722e-11,8.059137429984786364e-09,3.068967302510827722e-11,8.059137429984786364e-09,0.000000000000000000e+00,0.000000000000000000e+00,-1.818989403545856476e-12,-1.187457753504949414e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333311404674077494e-11,3.225785230329752587e-09,3.333311404674077494e-11,3.225785230329752587e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333311404674077494e-11,3.225785230329752587e-09,4.482814119910472073e-11,1.114403402262720586e-10,-2.518429909059705096e-12,-2.479962519996716137e-10,2.071675595516353496e-07,3.055589129635231271e-07,1.973127052187919617e-01,1.222506249532142578e-06,-7.572657167997931538e-09,-1.222228084383189385e-06,3.444632543647685452e-07,2.709425947741791695e-06,-1.260411664843559265e-01,-1.031615312336212639e-06,8.489065228545200625e-09,1.037180886104285755e-06,-2.711754252260334397e-07,-5.280590111383491749e-06
1.300000000000000000e+01,-3.552713678800500929e-15,-1.351406930199133109e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068967302510827722e-11,8.059137429984786364e-09,3.192335285007175116e-11,8.703520537405711868e-09,0.000000000000000000e+00,0.000000000000000000e+00,9.094947017729282379e-12,6.166005471899282232e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.743072518602730270e-11,-3.582409344518150457e-09,-3.743072518602730270e-11,-3.582409344518150457e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.743072518602730270e-11,-3.582409344518150457e-09,-3.925038072338793427e-11,-9.760254583542178058e-11,-2.518429909059705096e-12,-2.479962519996716137e-10,2.049029319550754735e-07,3.055863647372130786e-07,1.889758426696062088e-01,1.222504323900992394e-06,-7.936223789251073413e-09,-1.226788771922379153e-06,3.407449931103201379e-07,2.962067231032020189e-06,-1.261870376765727997e-01,-1.031615396135292070e-06,8.449954513878310536e-09,1.033597145411594125e-06,-2.712337332511083332e-07,-5.250639088085279792e-06
1.400000000000000000e+01,-3.552713678800500929e-15,-1.235339781911923633e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.192335285007175116e-11,8.703520537405711868e-09,3.192335285007175116e-11,8.703520537405711868e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.789118723836288473e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.615374749050715764e-11,-4.411755274827889582e-09,-4.615374749050715764e-11,-4.411755274827889582e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.615374749050715764e-11,-4.411755274827889582e-09,-3.797140379901975393e-11,-9.784781882905546653e-11,1.789213222025409777e-11,1.775233280326260311e-09,2.062031683180975961e-07,3.055945283384647170e-07,2.234899662435054779e-01,1.222506033236116485e-06,-6.684435227555240999e-09,-1.222001497537546313e-06,3.553708189940607554e-07,2.182984779592642750e-06,-1.455201618373394012e-01,-1.031614277992509388e-06,7.301504734158470455e-09,1.029954870960554280e-06,-2.810448300749612827e-07,-3.129268323803175931e-06
1.500000000000000000e+01,-3.552713678800500929e-15,-1.137632866502450227e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,3.192335285007175116e-11,8.703520537405711868e-09,-4.573497136561854859e-11,-1.296486153774001071e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.854399762258860109e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825428697088682384e-11,-1.724973850000476122e-09,-1.825428697088682384e-11,-1.724973850000476122e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825428697088682384e-11,-1.724973850000476122e-09,2.748379301920067519e-11,7.059961877161852214e-11,1.789213222025409777e-11,1.775233280326260311e-09,2.039133164544182364e-07,3.056909840573198336e-07,2.107833921909332275e-01,1.222508294742565792e-06,-7.086938036415801889e-09,-1.221921230299086315e-06,3.502328489446426829e-07,2.400524299434224964e-06,-1.436971090734004974e-01,-1.031614511235078764e-06,7.387315870133193130e-09,1.029004461249086554e-06,-2.801961169751621128e-07,-3.243678317748750843e-06
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,-3.469446951953614189e-18,-1.387778780781445676e-14,-4.573497136561854859e-11,-1.296486153774001071e-08,-4.573497136561854859e-11,-1.296486153774001071e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.924625133913718337e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.325073632571729831e-11,1.153086751573360772e-10,0.000000000000000000e+00,0.000000000000000000e+00,2.051364020871915272e-07,3.056304461763499247e-07,2.506915852427482605e-01,1.222507069283976969e-06,-6.003429975365293103e-09,-1.231084396345980661e-06,3.657096669940074207e-07,1.859569325677338957e-06,-1.667321305721998215e-01,-1.031614769124869490e-06,6.416763564942584708e-09,1.037093198528490840e-06,-2.907981251354385677e-07,-2.280356973678423731e-06
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,-3.469446951953614189e-18,-1.445602896647339351e-14,-4.573497136561854859e-11,-1.296486153774001071e-08,-4.256817121017775207e-12,-1.256703518887980341e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.364686224609613419e-11,-1.857494477330144211e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380362490976949630e-11,1.286805934621608930e-09,1.380362490976949630e-11,1.286805934621608930e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380362490976949630e-11,1.286805934621608930e-09,2.690825340323499404e-11,7.159648152029269684e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.027324370601490955e-07,3.056689686115010090e-07,2.371336631476879120e-01,1.222505920888851417e-06,-6.345672654006762059e-09,-1.230891872070978920e-06,3.606992819982224319e-07,2.002266249699952605e-06,-1.654130928218364716e-01,-1.031614303764977374e-06,6.437573363271553717e-09,1.032225819669146287e-06,-2.902213385169716275e-07,-2.316460276678788143e-06
1.800000000000000000e+01,-7.105427357601001859e-15,-1.838926306995782079e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.445602896647339351e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.256817121017775207e-12,-1.256703518887980341e-09,-4.256817121017775207e-12,-1.256703518887980341e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.637090463191270828e-11,1.325840100003223844e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.202416110070771538e-11,-8.785134096052580796e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.022242853172429022e-07,3.055552777730949758e-07,2.656667865812778473e-01,1.222505033723337220e-06,-5.585379603267881521e-09,-1.213778111422155117e-06,3.711178138132709137e-07,1.732996353126983976e-06,-1.869081556797027588e-01,-1.031615546139365360e-06,5.731307317624612097e-09,1.038398543313619232e-06,-2.992318925976178434e-07,-1.868028589012417711e-06
1.900000000000000000e+01,-7.105427357601001859e-15,-1.728435952614026686e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.508455196501571784e-14,-4.256817121017775207e-12,-1.256703518887980341e-09,4.574984835414852569e-11,1.409030621068793033e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.515877309322042074e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.885568995626964494e-14,-4.336808689942017736e-19,-1.885568995626964494e-14,4.327072034016055113e-11,3.975659773841386966e-09,4.327072034016055113e-11,3.975659773841386966e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327072034016055113e-11,3.975659773841386966e-09,-2.984990032928180881e-11,-8.076923992148021323e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.998317458173914929e-07,3.057013891053801106e-07,2.393098212778568268e-01,1.222502631175638697e-06,-6.237779182072245021e-09,-1.221070436304016173e-06,3.615311179316904600e-07,1.977259269546336311e-06,-1.769126951694488525e-01,-1.031617532975356390e-06,6.028936794244543762e-09,1.033905903285513934e-06,-2.950845274796165540e-07,-2.044184825282936703e-06
2.000000000000000000e+01,-7.105427357601001859e-15,-1.630470492117993314e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.508455196501571784e-14,0.000000000000000000e+00,0.000000000000000000e+00,4.574984835414852569e-11,1.409030621068793033e-08,4.574984835414852569e-11,1.409030621068793033e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.561150819057841430e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.885568995626964494e-14,-4.336808689942017736e-19,-1.885568995626964494e-14,2.608713245422222826e-11,2.390454368315184031e-09,2.608713245422222826e-11,2.390454368315184031e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608713245422222826e-11,2.390454368315184031e-09,-8.419931418757187203e-12,-2.346348262743672424e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,2.663420997560024261e-01,1.222502486040724140e-06,-5.582170836682109893e-09,-1.216166935294973628e-06,3.712746554640489194e-07,1.727505350512306605e-06,-1.990133225917816162e-01,-1.031617332157851133e-06,5.318223084138651302e-09,1.025959154878561272e-06,-3.039233469337432325e-07,-1.702359534942934397e-06
