# H, D, t_below, t_above, w_below, w_above, max_misalignment_en1991, DEL_My, ecc_thickness,  misalign_SN_inner, misalign_SN_outer, SCF_butt_weld_outer, SCF_butt_weld_inner, SCF_cone_outer, SCF_cone_inner, total_SCF, DES, thickness_factor, sigma_ref_EN_weld_factored, N_allow_weld, damage_weld, DEL_margin_fatigue_weld, N_allow_brackets, damage_brackets, DEL_margin_fatigue_brackets
21.3490000000,4.2770000000,0.0280000000,0.0270000000,0.3946324309,0.3806262298,0.0030000000,15886.5566849101,0.0000000000,0.0027000000,0.0027000000,1.0324243676,1.0324243676,1.0000000000,1.0000000000,1.0324243676,41.7379451098,1.0229245566,67.3674535685,13573950.7212223280,0.7367051940,7.9385468700,10541528.6096892692,0.9486290243,1.3271664246,0.0000000000,0.0000000000
23.8190000000,4.2770000000,0.0270000000,0.0270000000,0.3806262298,0.3806262298,0.0030000000,15318.3504691165,0.0000000000,0.0027000000,0.0027000000,1.0333333333,1.0333333333,1.0000000000,1.0000000000,1.0333333333,40.2451257207,1.0155112784,67.7995470364,16109572.3472573720,0.6207489426,12.6603258170,12194800.2901093978,0.8200216291,5.0857124840,0.0000000000,0.0000000000
26.2890000000,4.2760000000,0.0270000000,0.0260000000,0.3806262298,0.3666136040,0.0030000000,14750.1442533229,0.0000000000,0.0026000000,0.0026000000,1.0448477990,1.0448477990,1.0000000000,1.0000000000,1.0448477990,40.2334885888,1.0155112784,67.0523802674,15428937.7875911016,0.6481327579,11.4510095997,12208915.3058590218,0.8190735827,5.1161074693,0.0000000000,0.0000000000
28.7590000000,4.2760000000,0.0260000000,0.0260000000,0.3666136040,0.3666136040,0.0030000000,14233.7405060729,0.0000000000,0.0026000000,0.0026000000,1.0461538462,1.0461538462,1.0000000000,1.0000000000,1.0461538462,38.8249108884,1.0078749885,67.4760666721,18246818.8274345361,0.5480407349,16.2242600751,14079459.2657221183,0.7102545496,8.9297467421,0.0000000000,0.0000000000
31.2290000000,4.2750000000,0.0260000000,0.0250000000,0.3666136040,0.3525945444,0.0030000000,13732.6655060729,0.0000000000,0.0025000000,0.0025000000,1.0582355768,1.0582355768,1.0000000000,1.0000000000,1.0582355768,38.9474701814,1.0078749885,66.7057016614,17209363.5336363502,0.5810790144,14.5357864452,13903073.9293151218,0.7192653978,8.5869683106,0.0000000000,0.0000000000
33.6990000000,4.2750000000,0.0250000000,0.0250000000,0.3525945444,0.3525945444,0.0030000000,13231.5905060729,0.0000000000,0.0025000000,0.0025000000,1.0600000000,1.0600000000,1.0000000000,1.0000000000,1.0600000000,37.5263619768,1.0000000000,67.1190989074,20467679.6643286310,0.4885751665,19.6099070323,16131768.9214081094,0.6198948205,12.6991130389,0.0000000000,0.0000000000
36.1690000000,4.2740000000,0.0250000000,0.0240000000,0.3525945444,0.3385690419,0.0030000000,12730.5155060729,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0000000000,1.0000000000,1.0727044800,37.6009437701,1.0000000000,66.3241798346,19360767.3233649768,0.5165084541,17.9588802908,16004159.2160429284,0.6248375728,12.4755733852,0.0000000000,0.0000000000
38.6390000000,4.2740000000,0.0240000000,0.0240000000,0.3385690419,0.3385690419,0.0030000000,12347.5708962739,0.0000000000,0.0024000000,0.0024000000,1.0750000000,1.0750000000,1.0000000000,1.0000000000,1.0750000000,36.4698757679,1.0000000000,66.1825533413,21690368.6507101208,0.4610341189,21.3575313150,18083842.2691567615,0.5529798287,15.9638639101,0.0000000000,0.0000000000
41.1090000000,4.2730000000,0.0240000000,0.0230000000,0.3385690419,0.3245370871,0.0030000000,11999.5819738167,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,36.9744551581,1.0000000000,65.3682817050,19538496.4166124985,0.5118101100,18.2286647805,17116726.5896762013,0.5842238554,14.3813395568,0.0000000000,0.0000000000
43.5790000000,4.2730000000,0.0230000000,0.0230000000,0.3245370871,0.3245370871,0.0030000000,11651.5930513595,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,35.9021927378,1.0000000000,65.1937701738,21745554.5773063935,0.4598641053,21.4346490393,19255018.9253188223,0.5193451141,17.7974766401,0.0000000000,0.0000000000
43.8270000000,4.2730000000,0.0230000000,0.0230000000,0.3245370871,0.3245370871,0.0030000000,11616.6532729104,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.1861281188,1.1861281188,1.2774324666,35.7945323815,1.0000000000,55.6947210145,11722476.0530893635,0.8530620967,4.0530557011,19487721.8975719139,0.5131436118,18.1517798666,0.0000000000,0.0000000000
45.5130000000,4.2150000000,0.0230000000,0.0230000000,0.3157163213,0.3157163213,0.0030000000,11379.1191339376,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,36.0422264093,1.0000000000,65.1937701738,21409569.8758465275,0.4670808455,20.9628430096,18957514.8188017830,0.5274953018,17.3398019961,0.0000000000,0.0000000000
47.8010000000,4.1370000000,0.0230000000,0.0230000000,0.3040455367,0.3040455367,0.0030000000,11110.7062291998,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,36.5429019290,1.0000000000,65.1937701738,20260131.2570613958,0.4935802179,19.3055270576,17939722.3187528029,0.5574222289,15.7321254501,0.0000000000,0.0000000000
50.0960000000,4.0580000000,0.0230000000,0.0230000000,0.2924491763,0.2924491763,0.0030000000,10845.4578932137,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,37.0849322633,1.0000000000,65.1937701738,19101365.8976482376,0.5235227708,17.5617672404,16913671.2770930231,0.5912376938,14.0405941782,0.0000000000,0.0000000000
52.3920000000,3.9790000000,0.0230000000,0.0230000000,0.2810782926,0.2810782926,0.0030000000,10580.0939806106,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,37.6410923863,1.0000000000,65.1937701738,17997223.4839602970,0.5556412637,15.8247515804,15935987.1717635114,0.6275105453,12.3556050648,0.0000000000,0.0000000000
54.6920000000,3.9000000000,0.0230000000,0.0230000000,0.2699328857,0.2699328857,0.0030000000,10314.2677615396,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,38.2104897481,1.0000000000,65.1937701738,16948215.1177429594,0.5900326336,14.0987776812,15007122.5676201582,0.6663502583,10.6813269927,0.0000000000,0.0000000000
56.9960000000,3.8210000000,0.0230000000,0.0230000000,0.2590129555,0.2590129555,0.0030000000,10047.9792360006,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,38.7933461363,1.0000000000,65.1937701738,15952377.5008738544,0.6268658073,12.3844836570,14125339.0246345960,0.7079476098,9.0183789638,0.0000000000,0.0000000000
59.3030000000,3.7420000000,0.0230000000,0.0230000000,0.2483185020,0.2483185020,0.0030000000,9781.3439806106,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,39.3903148655,1.0000000000,65.1937701738,15007093.0320980866,0.6663515698,10.6812725347,13288318.7375053037,0.7525406485,7.3661818851,0.0000000000,0.0000000000
61.6140000000,3.6630000000,0.0230000000,0.0230000000,0.2378495252,0.2378495252,0.0030000000,9514.2464187527,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,40.0011158734,1.0000000000,65.1937701738,14111265.3286935259,0.7086536726,8.9912138617,12495090.8930942602,0.8003143063,5.7267433176,0.0000000000,0.0000000000
63.9290000000,3.5840000000,0.0230000000,0.0240000000,0.2274778057,0.2373027951,0.0030000000,9246.6865504269,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,40.6487416259,1.0000000000,65.3682817050,13375494.5813875254,0.7476359053,7.5418399063,11717620.3772078231,0.8534155979,4.0422788308,0.0000000000,0.0000000000
66.2460000000,3.5060000000,0.0240000000,0.0250000000,0.2268536725,0.2362394637,0.0030000000,8978.8955288670,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0000000000,1.0000000000,1.0727044800,39.5801197762,1.0000000000,66.3241798346,15769180.7785343137,0.6341483518,12.0604295811,13035251.9438450430,0.7671504964,6.8513115746,0.0000000000,0.0000000000
68.5660000000,3.4260000000,0.0250000000,0.0250000000,0.2254685092,0.2254685092,0.0030000000,8689.1251352173,0.0000000000,0.0025000000,0.0025000000,1.0600000000,1.0600000000,1.0000000000,1.0000000000,1.0600000000,38.5380875019,1.0000000000,67.1190989074,18401525.6381486021,0.5434332020,16.4698343447,14503312.7479190975,0.6894976461,9.7404667565,0.0000000000,0.0000000000
68.8160000000,3.4250000000,0.0250000000,0.0240000000,0.2254685092,0.2165120487,0.0030000000,8657.7306755799,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0403776095,1.0438125104,1.1165169904,39.9872927593,1.0000000000,63.7215962276,12896996.2005152646,0.7753743464,6.5668535034,12512377.4495592285,0.7992086268,5.7632917492,0.0000000000,0.0000000000
71.2500000000,3.4040000000,0.0240000000,0.0230000000,0.2139643418,0.2051085553,0.0030000000,8352.0742165502,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,40.7202625167,1.0000000000,65.3682817050,13281771.2255161330,0.7529116283,7.3529538894,11635513.9027223941,0.8594377596,3.8595394277,0.0000000000,0.0000000000
73.6840000000,3.3830000000,0.0230000000,0.0230000000,0.2025600993,0.2025600993,0.0030000000,8046.4177575205,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,39.7236069048,1.0000000000,65.1937701738,14509741.7224856019,0.6891921435,9.7526260720,12847929.4687434770,0.7783355306,6.4653499491,0.0000000000,0.0000000000
76.1190000000,3.3620000000,0.0230000000,0.0220000000,0.2001478109,0.1915019037,0.0030000000,7740.6357206523,0.0000000000,0.0022000000,0.0022000000,1.1054552936,1.1054552936,1.0000000000,1.0000000000,1.1054552936,40.4206724440,1.0000000000,64.3592239830,12854614.4233852606,0.7779307625,6.4791960947,11984328.6184877846,0.8344230468,4.6293259030,0.0000000000,0.0000000000
78.5540000000,3.3410000000,0.0220000000,0.0220000000,0.1890936413,0.1890936413,0.0030000000,7419.9152772074,0.0000000000,0.0022000000,0.0022000000,1.1090909091,1.1090909091,1.0000000000,1.0000000000,1.1090909091,39.2393695841,1.0000000000,64.1482535459,14285033.3384049814,0.7000333680,9.3252085717,13493970.6230387632,0.7410717186,7.7791961286,0.0000000000,0.0000000000
80.9890000000,3.3200000000,0.0220000000,0.0210000000,0.1868142267,0.1783756778,0.0030000000,7098.1652772074,0.0000000000,0.0021000000,0.0021000000,1.1240873893,1.1240873893,1.0000000000,1.0000000000,1.1240873893,39.7933471829,1.0000000000,63.2924499654,12799580.6013907548,0.7812755989,6.3650466446,12758098.8314476553,0.7838158437,6.2787629029,0.0000000000,0.0000000000
83.4230000000,3.2990000000,0.0210000000,0.0210000000,0.1761049372,0.1761049372,0.0030000000,6776.5474127310,0.0000000000,0.0021000000,0.0021000000,1.1285714286,1.1285714286,1.0000000000,1.0000000000,1.1285714286,38.4801671069,1.0000000000,63.0409764421,14407012.1848783456,0.6941064443,9.5578449409,14590831.7177788671,0.6853618898,9.9056482426,0.0000000000,0.0000000000
85.8590000000,3.2780000000,0.0210000000,0.0200000000,0.1739558517,0.1657221402,0.0030000000,6454.6652772074,0.0000000000,0.0020000000,0.0020000000,1.1445135551,1.1445135551,1.0000000000,1.0000000000,1.1445135551,38.9487202388,1.0000000000,62.1628678165,12977211.8370713796,0.7705815491,6.7321722689,13901289.1411096323,0.7193577443,8.5834832168,0.0000000000,0.0000000000
88.2940000000,3.2570000000,0.0200000000,0.0200000000,0.1635862494,0.1635862494,0.0030000000,6120.8324832215,0.0000000000,0.0020000000,0.0020000000,1.1500000000,1.1500000000,1.0000000000,1.0000000000,1.1500000000,37.4165463450,1.0000000000,61.8662998625,14948298.8272249233,0.6689724440,10.5727072092,16321987.9365809485,0.6126704687,13.0298791174,0.0000000000,0.0000000000
90.7310000000,3.2360000000,0.0200000000,0.0190000000,0.1615649482,0.1535335533,0.0030000000,5785.8920625063,0.0000000000,0.0019000000,0.0019000000,1.1670058782,1.1670058782,1.0000000000,1.0000000000,1.1670058782,37.6848704379,1.0000000000,60.9647699045,13698646.0933238510,0.7299991497,8.1855883940,15862065.5442872103,0.6304349186,12.2250829370,0.0000000000,0.0000000000
93.1660000000,3.2150000000,0.0190000000,0.0190000000,0.1515298403,0.1515298403,0.0030000000,5451.2265210858,0.0000000000,0.0019000000,0.0019000000,1.1736842105,1.1736842105,1.0000000000,1.0000000000,1.1736842105,35.9746074359,1.0000000000,60.6178767711,16123102.8239237871,0.6202280113,12.6839743037,19100449.6859782487,0.5235478831,17.5603574799,0.0000000000,0.0000000000
93.4100000000,3.2150000000,0.0190000000,0.0190000000,0.1515298403,0.1515298403,0.0030000000,5417.6912471201,0.0000000000,0.0019000000,0.0019000000,1.1736842105,1.1736842105,1.0475764410,1.0475764410,1.2212606516,35.7532960830,1.0000000000,58.2563965773,14097435.8198992666,0.7093488580,8.9645002895,19577782.7235483676,0.5107830719,18.2880509965,0.0000000000,0.0000000000
95.8460000000,3.1930000000,0.0190000000,0.0180000000,0.1495392891,0.1417126486,0.0030000000,5082.8882660523,0.0000000000,0.0018000000,0.0018000000,1.1918943591,1.1918943591,1.0000000000,1.0000000000,1.1918943591,35.8675694413,1.0000000000,59.6917371891,15341897.5152687244,0.6518098553,11.2934920156,19329474.8394875489,0.5173446295,17.9111876337,0.0000000000,0.0000000000
98.2830000000,3.1720000000,0.0180000000,0.0170000000,0.1399279724,0.1321953941,0.0030000000,4764.0447732403,0.0000000000,0.0017000000,0.0017000000,1.2195831753,1.2195831753,1.0000000000,1.0000000000,1.2195831753,36.0379028892,1.0000000000,58.3365253656,13732644.7560826428,0.7281918507,8.2526524481,18966613.8994814456,0.5272422401,17.3538794242,0.0000000000,0.0000000000
100.7190000000,3.1510000000,0.0170000000,0.0170000000,0.1304368056,0.1304368056,0.0030000000,4446.4099692181,0.0000000000,0.0017000000,0.0017000000,1.2294117647,1.2294117647,1.0000000000,1.0000000000,1.2294117647,34.0886143948,1.0000000000,57.8701513068,16611584.9748417567,0.6019895161,13.5279427487,23691385.0385362953,0.4220943598,24.0645237552,0.0000000000,0.0000000000
103.1550000000,3.1290000000,0.0170000000,0.0160000000,0.1286899934,0.1211582901,0.0030000000,4128.7751651960,0.0000000000,0.0016000000,0.0016000000,1.2505727458,1.2505727458,1.0000000000,1.0000000000,1.2505727458,34.0775291748,1.0000000000,56.8909286392,15535659.4984133765,0.6436804309,11.6432379043,23722226.7565410621,0.4215455869,24.1048812155,0.0000000000,0.0000000000
105.5910000000,3.1080000000,0.0160000000,0.0150000000,0.1196025732,0.1121631260,0.0030000000,3811.1403611738,0.0000000000,0.0015000000,0.0015000000,1.2854901629,1.2854901629,1.0000000000,1.0000000000,1.2854901629,33.9785498027,1.0000000000,55.3456159354,14078083.5542316977,0.7103239558,8.9270857487,23999847.8654672392,0.4166693079,24.4663982107,0.0000000000,0.0000000000
108.0290000000,3.0870000000,0.0150000000,0.0150000000,0.1106416132,0.1106416132,0.0030000000,3627.7484955389,0.0000000000,0.0015000000,0.0015000000,1.3000000000,1.3000000000,1.0000000000,1.0000000000,1.3000000000,32.7882827364,1.0000000000,54.7278806476,15523506.6222133897,0.6441843485,11.6213980745,27679176.2118092068,0.3612824285,28.9847273907,0.0000000000,0.0000000000
110.4660000000,3.0650000000,0.0150000000,0.0140000000,0.1091304912,0.1018880394,0.0029000000,3453.4971223464,0.0000000000,0.0014000000,0.0014000000,1.3048111898,1.3048111898,1.0000000000,1.0000000000,1.3048111898,33.8950198847,1.0000000000,54.5260842338,13393795.5125679672,0.7466143552,7.5786068980,24237301.9837137721,0.4125871769,24.7731296442,0.0000000000,0.0000000000
112.9030000000,3.0450000000,0.0140000000,0.0140000000,0.1005536164,0.1005536164,0.0028000000,3279.2457491539,0.0000000000,0.0014000000,0.0014000000,1.3000000000,1.3000000000,1.0000000000,1.0000000000,1.3000000000,32.6119125948,1.0000000000,54.7278806476,15862054.5152927320,0.6304353569,12.2250634293,28282823.7649514861,0.3535714851,29.6822962491,0.0000000000,0.0000000000
115.3420000000,3.0320000000,0.0140000000,0.0220000000,0.0991619394,0.1554196948,0.0030000000,3104.8513711414,0.0000000000,0.0014000000,0.0014000000,1.2308887851,1.2308887851,1.0000000000,1.0000000000,1.2308887851,31.3109181762,1.0000000000,57.8007092960,23226269.1305961460,0.4305469787,23.4510714278,33284698.9327882901,0.3004383492,35.0707023843,0.0000000000,0.0000000000
117.4480000000,3.0140000000,0.0220000000,0.0220000000,0.1535598084,0.1535598084,0.0030000000,3079.8312221231,0.0000000000,0.0022000000,0.0022000000,1.1090909091,1.1090909091,1.0000000000,1.0000000000,1.1090909091,20.0562325125,1.0000000000,64.1482535459,209301297.6465657949,0.0477780124,113.8912311339,197710813.4717206061,0.0505789229,110.8665078415,0.0000000000,0.0000000000
