# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.065136867595128933e-11,-2.699060655493323182e-09,-4.391687014049239224e-11,-1.153805668322849489e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.273292582482099533e-11,-8.014905984577147997e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095901313088234019e-11,2.998671292689661414e-09,3.095901313088234019e-11,2.998671292689661414e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095901313088234019e-11,2.998671292689661414e-09,1.492139745096210390e-12,3.575019664170780896e-12,2.603028903536142025e-11,2.544692945999711894e-09,2.059415038502265816e-07,3.056988090120731430e-07,1.659421548247337341e-01,1.222504458754516640e-06,-8.963857545118969483e-09,-1.216749620769834296e-06,3.298846049659687196e-07,4.155478284121859943e-06,-1.087479479610919952e-01,-1.031614608369003601e-06,9.820346091871101635e-09,1.035214582165662719e-06,-2.612979816962734958e-07,-1.968841497933901695e-05
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.391687014049239224e-11,-1.153805668322849489e-08,-4.391687014049239224e-11,-1.153805668322849489e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.818989403545856476e-12,-1.187457753504949414e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333311404674077494e-11,3.225785230329752587e-09,3.333311404674077494e-11,3.225785230329752587e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333311404674077494e-11,3.225785230329752587e-09,-3.444711182964965701e-11,-8.559325188531175883e-11,-2.518429909059705096e-12,-2.479962519996716137e-10,2.071675595516353496e-07,3.055589129635231271e-07,1.969404164701700211e-01,1.222505537808967303e-06,-7.607198981851581721e-09,-1.225487238562850465e-06,3.442990390567501890e-07,2.719511603968208021e-06,-1.258033458143472672e-01,-1.031614656405541388e-06,8.423006847557701349e-09,1.027168852885468308e-06,-2.710554181106772376e-07,-5.329743539572770930e-06
1.300000000000000000e+01,-3.552713678800500929e-15,-1.351406930199133109e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.391687014049239224e-11,-1.153805668322849489e-08,7.362832565860344403e-12,2.008335884260442098e-09,0.000000000000000000e+00,0.000000000000000000e+00,9.094947017729282379e-12,6.166005471899282232e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.743072518602730270e-11,-3.582409344518150457e-09,-3.743072518602730270e-11,-3.582409344518150457e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.743072518602730270e-11,-3.582409344518150457e-09,-1.681854655544157140e-11,-4.180235705469116332e-11,-2.518429909059705096e-12,-2.479962519996716137e-10,2.049029319550754735e-07,3.055863647372130786e-07,1.886198036372661591e-01,1.222506720346465029e-06,-7.906546639624423278e-09,-1.219896177087839607e-06,3.406714697007373616e-07,2.975034267498731940e-06,-1.259490605443716049e-01,-1.031615493173576723e-06,8.412766372423163830e-09,1.027107510693130459e-06,-2.711112871978116345e-07,-5.299171356178674697e-06
1.400000000000000000e+01,-3.552713678800500929e-15,-1.235339781911923633e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.362832565860344403e-12,2.008335884260442098e-09,7.362832565860344403e-12,2.008335884260442098e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.789118723836288473e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.615374749050715764e-11,-4.411755274827889582e-09,-4.615374749050715764e-11,-4.411755274827889582e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.615374749050715764e-11,-4.411755274827889582e-09,3.231548362236935645e-11,8.323389000230156833e-11,1.789213222025409777e-11,1.775233280326260311e-09,2.062031683180975961e-07,3.055945283384647170e-07,2.230686619877815247e-01,1.222507119571782852e-06,-6.687471021393776027e-09,-1.220250736328557947e-06,3.552062928235955042e-07,2.189352755704561147e-06,-1.452457457780838013e-01,-1.031614528194813526e-06,7.370627996827749939e-09,1.037744555735748256e-06,-2.808994512548679268e-07,-3.145659873719446738e-06
1.500000000000000000e+01,-3.552713678800500929e-15,-1.137632866502450227e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,7.362832565860344403e-12,2.008335884260442098e-09,4.988037760611518934e-11,1.414666743750638141e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.854399762258860109e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825428697088682384e-11,-1.724973850000476122e-09,-1.825428697088682384e-11,-1.724973850000476122e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825428697088682384e-11,-1.724973850000476122e-09,-3.731770448212046176e-11,-9.581547738106466457e-11,1.789213222025409777e-11,1.775233280326260311e-09,2.039133164544182364e-07,3.056909840573198336e-07,2.103853225708007812e-01,1.222504943820986663e-06,-7.137229474096784543e-09,-1.228271781442837270e-06,3.500674807810355560e-07,2.408314635538060450e-06,-1.434261258691549301e-01,-1.031614505381725768e-06,7.390438816479161233e-09,1.027498161756077393e-06,-2.800190337381991412e-07,-3.260976781804251581e-06
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,-3.469446951953614189e-18,-1.387778780781445676e-14,4.988037760611518934e-11,1.414666743750638141e-08,4.988037760611518934e-11,1.414666743750638141e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.924625133913718337e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.016431714466307312e-12,1.336775389409438652e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.051364020871915272e-07,3.056304461763499247e-07,2.502186261117458344e-01,1.222506054210399688e-06,-5.966412308655577590e-09,-1.221186173717771040e-06,3.656082441239050240e-07,1.864405765439279062e-06,-1.664176825433969498e-01,-1.031614605136929374e-06,6.402131602634142382e-09,1.032777065527101835e-06,-2.906487832632365098e-07,-2.288732992808977909e-06
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.387778780781445676e-14,-3.469446951953614189e-18,-1.445602896647339351e-14,4.988037760611518934e-11,1.414666743750638141e-08,-1.832750617936085291e-11,-5.413225638558586028e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.364686224609613419e-11,-1.857494477330144211e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380362490976949630e-11,1.286805934621608930e-09,1.380362490976949630e-11,1.286805934621608930e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380362490976949630e-11,1.286805934621608930e-09,-4.880007509200368077e-11,-1.297841761378140772e-10,0.000000000000000000e+00,0.000000000000000000e+00,2.027324370601490955e-07,3.056689686115010090e-07,2.366864830255508423e-01,1.222505679547152687e-06,-6.334024083010092454e-09,-1.226315679909260045e-06,3.604991576366955996e-07,2.007358724835764683e-06,-1.651014834642410278e-01,-1.031616112653724359e-06,6.492350768105836778e-09,1.039046143072674912e-06,-2.900335758226901817e-07,-2.324811642801898212e-06
1.800000000000000000e+01,-7.105427357601001859e-15,-1.838926306995782079e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.445602896647339351e-14,0.000000000000000000e+00,0.000000000000000000e+00,-1.832750617936085291e-11,-5.413225638558586028e-09,-1.832750617936085291e-11,-5.413225638558586028e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.637090463191270828e-11,1.325840100003223844e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.247446673209196888e-11,-6.162474167758849448e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.022242853172429022e-07,3.055552777730949758e-07,2.651655301451683044e-01,1.222503550647717103e-06,-5.612936782029009919e-09,-1.217466695036970220e-06,3.709122573525291955e-07,1.736681292610177481e-06,-1.865560226142406464e-01,-1.031617184899745579e-06,5.691579541000635345e-09,1.029256256200163591e-06,-2.991172127764230027e-07,-1.873714409402977639e-06
1.900000000000000000e+01,-7.105427357601001859e-15,-1.728435952614026686e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.508455196501571784e-14,-1.832750617936085291e-11,-5.413225638558586028e-09,-7.797817946908480735e-12,-2.402750951139550992e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.515877309322042074e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.885568995626964494e-14,-4.336808689942017736e-19,-1.885568995626964494e-14,4.327072034016055113e-11,3.975659773841386966e-09,4.327072034016055113e-11,3.975659773841386966e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327072034016055113e-11,3.975659773841386966e-09,-4.408917675391421653e-11,-1.192422621657162463e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.998317458173914929e-07,3.057013891053801106e-07,2.388594895601272583e-01,1.222507001290874747e-06,-6.268225383188053002e-09,-1.224717006851638017e-06,3.612972392375013442e-07,1.982027956666274440e-06,-1.765788681805133820e-01,-1.031615882143207238e-06,6.024122867209769083e-09,1.031132629969130897e-06,-2.949504533944491413e-07,-2.050924799311884720e-06
2.000000000000000000e+01,-7.105427357601001859e-15,-1.630470492117993314e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.508455196501571784e-14,0.000000000000000000e+00,0.000000000000000000e+00,-7.797817946908480735e-12,-2.402750951139550992e-09,-7.792599898692742499e-12,-2.401143107714746304e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.561150819057841430e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.885568995626964494e-14,-4.336808689942017736e-19,-1.885568995626964494e-14,2.608713245422222826e-11,2.390454368315184031e-09,2.608713245422222826e-11,2.390454368315184031e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608713245422222826e-11,2.390454368315184031e-09,3.417000016270321794e-11,9.517524573560224770e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,2.658410035073757172e-01,1.222507337361182242e-06,-5.619356091557392574e-09,-1.221960160721351697e-06,3.711096425718096725e-07,1.731353918910294212e-06,-1.986378468573093414e-01,-1.031615962970030058e-06,5.317795093162658304e-09,1.023942441034990676e-06,-3.038185880654964421e-07,-1.707088029363695637e-06
