# H, D, t_below, t_above, w_below, w_above, max_misalignment_en1991, DEL_My, ecc_thickness,  misalign_SN_inner, misalign_SN_outer, SCF_butt_weld_outer, SCF_butt_weld_inner, SCF_cone_outer, SCF_cone_inner, total_SCF, DES, thickness_factor, sigma_ref_EN_weld_factored, N_allow_weld, damage_weld, DEL_margin_fatigue_weld, N_allow_brackets, damage_brackets, DEL_margin_fatigue_brackets
21.3490000000,4.2770000000,0.0280000000,0.0270000000,0.3946324309,0.3806262298,0.0030000000,15886.5566849101,0.0000000000,0.0027000000,0.0027000000,1.0324243676,1.0324243676,1.0000000000,1.0000000000,1.0324243676,41.7379451098,1.0229245566,67.3674535685,13573950.7212223280,0.7367051940,7.9385468700,10541528.6096892692,0.9486290243,1.3271664246,0.0000000000,0.0000000000
23.8190000000,4.2770000000,0.0270000000,0.0270000000,0.3806262298,0.3806262298,0.0030000000,15318.3504691165,0.0000000000,0.0027000000,0.0027000000,1.0333333333,1.0333333333,1.0000000000,1.0000000000,1.0333333333,40.2451257207,1.0155112784,67.7995470364,16109572.3472573720,0.6207489426,12.6603258170,12194800.2901093978,0.8200216291,5.0857124840,0.0000000000,0.0000000000
26.2890000000,4.2760000000,0.0270000000,0.0260000000,0.3806262298,0.3666136040,0.0030000000,14750.1442533229,0.0000000000,0.0026000000,0.0026000000,1.0448477990,1.0448477990,1.0000000000,1.0000000000,1.0448477990,40.2334885888,1.0155112784,67.0523802674,15428937.7875911016,0.6481327579,11.4510095997,12208915.3058590218,0.8190735827,5.1161074693,0.0000000000,0.0000000000
28.7590000000,4.2760000000,0.0260000000,0.0260000000,0.3666136040,0.3666136040,0.0030000000,14233.7405060729,0.0000000000,0.0026000000,0.0026000000,1.0461538462,1.0461538462,1.0000000000,1.0000000000,1.0461538462,38.8249108884,1.0078749885,67.4760666721,18246818.8274345361,0.5480407349,16.2242600751,14079459.2657221183,0.7102545496,8.9297467421,0.0000000000,0.0000000000
31.2290000000,4.2750000000,0.0260000000,0.0250000000,0.3666136040,0.3525945444,0.0030000000,13732.6655060729,0.0000000000,0.0025000000,0.0025000000,1.0582355768,1.0582355768,1.0000000000,1.0000000000,1.0582355768,38.9474701814,1.0078749885,66.7057016614,17209363.5336363502,0.5810790144,14.5357864452,13903073.9293151218,0.7192653978,8.5869683106,0.0000000000,0.0000000000
33.6990000000,4.2750000000,0.0250000000,0.0250000000,0.3525945444,0.3525945444,0.0030000000,13231.5905060729,0.0000000000,0.0025000000,0.0025000000,1.0600000000,1.0600000000,1.0000000000,1.0000000000,1.0600000000,37.5263619768,1.0000000000,67.1190989074,20467679.6643286310,0.4885751665,19.6099070323,16131768.9214081094,0.6198948205,12.6991130389,0.0000000000,0.0000000000
36.1690000000,4.2740000000,0.0250000000,0.0240000000,0.3525945444,0.3385690419,0.0030000000,12730.5155060729,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0000000000,1.0000000000,1.0727044800,37.6009437701,1.0000000000,66.3241798346,19360767.3233649768,0.5165084541,17.9588802908,16004159.2160429284,0.6248375728,12.4755733852,0.0000000000,0.0000000000
38.6390000000,4.2740000000,0.0240000000,0.0240000000,0.3385690419,0.3385690419,0.0030000000,12347.5708962739,0.0000000000,0.0024000000,0.0024000000,1.0750000000,1.0750000000,1.0000000000,1.0000000000,1.0750000000,36.4698757679,1.0000000000,66.1825533413,21690368.6507101208,0.4610341189,21.3575313150,18083842.2691567615,0.5529798287,15.9638639101,0.0000000000,0.0000000000
41.1090000000,4.2730000000,0.0240000000,0.0230000000,0.3385690419,0.3245370871,0.0030000000,11999.5819738167,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,36.9744551581,1.0000000000,65.3682817050,19538496.4166124985,0.5118101100,18.2286647805,17116726.5896762013,0.5842238554,14.3813395568,0.0000000000,0.0000000000
43.5790000000,4.2730000000,0.0230000000,0.0230000000,0.3245370871,0.3245370871,0.0030000000,11651.5930513595,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,35.9021927378,1.0000000000,65.1937701738,21745554.5773063935,0.4598641053,21.4346490393,19255018.9253188223,0.5193451141,17.7974766401,0.0000000000,0.0000000000
43.8270000000,4.2730000000,0.0230000000,0.0230000000,0.3245370871,0.3245370871,0.0030000000,11616.6532729104,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.1861281188,1.1861281188,1.2774324666,35.7945323815,1.0000000000,55.6947210145,11722476.0530893635,0.8530620967,4.0530557011,19487721.8975719139,0.5131436118,18.1517798666,0.0000000000,0.0000000000
45.5130000000,4.2150000000,0.0230000000,0.0230000000,0.3157163213,0.3157163213,0.0030000000,11379.1191339376,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.1977902146,1.1977902146,1.2890945625,36.0422264093,1.0000000000,55.1908656770,10996446.8159159496,0.9093846556,2.4030977600,18957514.8188017830,0.5274953018,17.3398019961,0.0000000000,0.0000000000
47.8010000000,4.1360000000,0.0230000000,0.0230000000,0.3038973383,0.3038973383,0.0030000000,11110.7062291998,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,36.5607224165,1.0000000000,65.1937701738,20220659.2219768055,0.4945437184,19.2473749613,17904771.0472235382,0.5585103531,15.6757151070,0.0000000000,0.0000000000
50.0960000000,4.0570000000,0.0230000000,0.0230000000,0.2923038321,0.2923038321,0.0030000000,10845.4578932137,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,37.1033722586,1.0000000000,65.1937701738,19063421.4648897052,0.5245648069,17.5033402483,16880072.6503815912,0.5924145119,13.9839171730,0.0000000000,0.0000000000
52.3920000000,3.9780000000,0.0230000000,0.0230000000,0.2809358025,0.2809358025,0.0030000000,10580.0939806106,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,37.6601838767,1.0000000000,65.1937701738,17960757.1049338058,0.5567694024,15.7660352677,15903697.3161152359,0.6287846028,12.2986474046,0.0000000000,0.0000000000
54.6920000000,3.8990000000,0.0230000000,0.0230000000,0.2697932497,0.2697932497,0.0030000000,10314.2677615396,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,38.2302662204,1.0000000000,65.1937701738,16913173.1522054374,0.5912551069,14.0397545160,14976093.9862516467,0.6677308522,10.6240716708,0.0000000000,0.0000000000
56.9960000000,3.8200000000,0.0230000000,0.0230000000,0.2588761737,0.2588761737,0.0030000000,10047.9792360006,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,38.8138432910,1.0000000000,65.1937701738,15918707.0985061638,0.6281917205,12.3251346734,14095524.9202159792,0.7094450229,8.9608075823,0.0000000000,0.0000000000
59.3030000000,3.7410000000,0.0230000000,0.0230000000,0.2481845743,0.2481845743,0.0030000000,9781.3439806106,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,39.4115710382,1.0000000000,65.1937701738,14974743.6101936921,0.6677910661,10.6215778772,13259674.3206070382,0.7541663361,7.3082751832,0.0000000000,0.0000000000
61.6140000000,3.6610000000,0.0230000000,0.0230000000,0.2375874142,0.2375874142,0.0030000000,9514.2464187527,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,40.0452458720,1.0000000000,65.1937701738,14049165.4228257202,0.7117860527,8.8711051692,12440103.3388107289,0.8038518433,5.6102320830,0.0000000000,0.0000000000
63.9290000000,3.5830000000,0.0230000000,0.0240000000,0.2273496224,0.2371690575,0.0030000000,9246.6865504269,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,40.6716600266,1.0000000000,65.3682817050,13345371.7946127113,0.7493234474,7.4812402902,11691231.2685299218,0.8553419029,3.9836512106,0.0000000000,0.0000000000
66.2460000000,3.5040000000,0.0240000000,0.0250000000,0.2265921914,0.2359671268,0.0030000000,8978.8955288670,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0000000000,1.0000000000,1.0727044800,39.6257941402,1.0000000000,66.3241798346,15696601.4908057284,0.6370805812,11.9312639969,12975255.8467278872,0.7706977125,6.7281502397,0.0000000000,0.0000000000
68.5660000000,3.4240000000,0.0250000000,0.0250000000,0.2252024554,0.2252024554,0.0030000000,8689.1251352173,0.0000000000,0.0025000000,0.0025000000,1.0600000000,1.0600000000,1.0000000000,1.0000000000,1.0600000000,38.5836163218,1.0000000000,67.1190989074,18314823.7598834373,0.5460058001,16.3323994796,14434977.9543244224,0.6927617092,9.6109725718,0.0000000000,0.0000000000
68.8160000000,3.4230000000,0.0250000000,0.0240000000,0.2252024554,0.2162565994,0.0030000000,8657.7306755799,0.0000000000,0.0024000000,0.0024000000,1.0727044800,1.0727044800,1.0403658187,1.0437997165,1.1165041965,40.0345270393,1.0000000000,63.7223264031,12836826.7012907229,0.7790087249,6.4423415087,12453431.5289978478,0.8029915270,5.6385081359,0.0000000000,0.0000000000
71.2500000000,3.4020000000,0.0240000000,0.0230000000,0.2137104005,0.2048651588,0.0030000000,8352.0742165502,0.0000000000,0.0023000000,0.0023000000,1.0883909288,1.0883909288,1.0000000000,1.0000000000,1.0883909288,40.7686415137,1.0000000000,65.3682817050,13218838.9430873934,0.7564960919,7.2255611669,11580381.9903668258,0.8635293731,3.7362922416,0.0000000000,0.0000000000
73.6840000000,3.3810000000,0.0230000000,0.0230000000,0.2023182201,0.2023182201,0.0030000000,8046.4177575205,0.0000000000,0.0023000000,0.0023000000,1.0913043478,1.0913043478,1.0000000000,1.0000000000,1.0913043478,39.7710979921,1.0000000000,65.1937701738,14440560.8183168732,0.6924938807,9.6215693046,12786671.9085233454,0.7820643301,6.3382185527,0.0000000000,0.0000000000
76.1190000000,3.3600000000,0.0230000000,0.0220000000,0.1999073768,0.1912718888,0.0030000000,7740.6357206523,0.0000000000,0.0022000000,0.0022000000,1.1054552936,1.1054552936,1.0000000000,1.0000000000,1.1054552936,40.4692805145,1.0000000000,64.3592239830,12792966.3636107743,0.7816795351,6.3513028333,11926854.2686009537,0.8384440503,4.5036545399,0.0000000000,0.0000000000
78.5540000000,3.3390000000,0.0220000000,0.0220000000,0.1888650778,0.1888650778,0.0030000000,7419.9152772074,0.0000000000,0.0022000000,0.0022000000,1.1090909091,1.1090909091,1.0000000000,1.0000000000,1.1090909091,39.2868568574,1.0000000000,64.1482535459,14216091.3665387090,0.7034282309,9.1930637153,13428846.4527957179,0.7446655999,7.6489199866,0.0000000000,0.0000000000
80.9890000000,3.3180000000,0.0220000000,0.0210000000,0.1865870455,0.1781587901,0.0030000000,7098.1652772074,0.0000000000,0.0021000000,0.0021000000,1.1240873893,1.1240873893,1.0000000000,1.0000000000,1.1240873893,39.8417909889,1.0000000000,63.2924499654,12737441.7868932318,0.7850870031,6.2357169243,12696161.4007365331,0.7876396404,6.1495380953,0.0000000000,0.0000000000
83.4230000000,3.2980000000,0.0210000000,0.0210000000,0.1759971696,0.1759971696,0.0030000000,6776.5474127310,0.0000000000,0.0021000000,0.0021000000,1.1285714286,1.1285714286,1.0000000000,1.0000000000,1.1285714286,38.5037295156,1.0000000000,63.0409764421,14371778.9814490974,0.6958080842,9.4908008713,14555148.9727710281,0.6870420920,9.8383913343,0.0000000000,0.0000000000
85.8590000000,3.2760000000,0.0210000000,0.0200000000,0.1737416688,0.1655181252,0.0030000000,6454.6652772074,0.0000000000,0.0020000000,0.0020000000,1.1445135551,1.1445135551,1.0000000000,1.0000000000,1.1445135551,38.9967278272,1.0000000000,62.1628678165,12913426.4701760300,0.7743878066,6.6007778037,13832961.7654518243,0.7229109839,8.4498096635,0.0000000000,0.0000000000
88.2940000000,3.2560000000,0.0200000000,0.0200000000,0.1634848859,0.1634848859,0.0030000000,6120.8324832215,0.0000000000,0.0020000000,0.0020000000,1.1500000000,1.1500000000,1.0000000000,1.0000000000,1.1500000000,37.4397452632,1.0000000000,61.8662998625,14911283.3856331296,0.6706330865,10.5041926621,16281570.9233737923,0.6141913484,12.9598420245,0.0000000000,0.0000000000
90.7310000000,3.2340000000,0.0200000000,0.0190000000,0.1613635093,0.1533421564,0.0030000000,5785.8920625063,0.0000000000,0.0019000000,0.0019000000,1.1670058782,1.1670058782,1.0000000000,1.0000000000,1.1670058782,37.7319075085,1.0000000000,60.9647699045,13630466.0986386631,0.7336506270,8.0507228784,15783117.9214976821,0.6335883727,12.0851817367,0.0000000000,0.0000000000
93.1660000000,3.2140000000,0.0190000000,0.0190000000,0.1514347537,0.1514347537,0.0030000000,5451.2265210858,0.0000000000,0.0019000000,0.0019000000,1.1736842105,1.1736842105,1.0000000000,1.0000000000,1.1736842105,35.9971960636,1.0000000000,60.6178767711,16082671.2189679965,0.6217872556,12.6132638978,19052551.8436947204,0.5248640750,17.4865870911,0.0000000000,0.0000000000
93.4100000000,3.2140000000,0.0190000000,0.0190000000,0.1514347537,0.1514347537,0.0030000000,5417.6912471201,0.0000000000,0.0019000000,0.0019000000,1.1736842105,1.1736842105,1.0475690413,1.0475690413,1.2212532519,35.7757457483,1.0000000000,58.2567495593,14062424.7604939416,0.7111149158,8.8967837075,19528687.8820880577,0.5120671732,18.2138239722,0.0000000000,0.0000000000
95.8460000000,3.1920000000,0.0190000000,0.0180000000,0.1494448293,0.1416231462,0.0030000000,5082.8882660523,0.0000000000,0.0018000000,0.0018000000,1.1918943591,1.1918943591,1.0000000000,1.0000000000,1.1918943591,35.8902368820,1.0000000000,59.6917371891,15303175.8724268768,0.6534591305,11.2232016289,19280688.8910536841,0.5186536672,17.8367176640,0.0000000000,0.0000000000
98.2830000000,3.1710000000,0.0180000000,0.0170000000,0.1398390354,0.1321113847,0.0030000000,4764.0447732403,0.0000000000,0.0017000000,0.0017000000,1.2195831753,1.2195831753,1.0000000000,1.0000000000,1.2195831753,36.0608193133,1.0000000000,58.3365253656,13697769.9799627420,0.7300458406,8.1838585677,18918447.1824912392,0.5285846086,17.2793017713,0.0000000000,0.0000000000
100.7190000000,3.1500000000,0.0170000000,0.0170000000,0.1303533570,0.1303533570,0.0030000000,4446.4099692181,0.0000000000,0.0017000000,0.0017000000,1.2294117647,1.2294117647,1.0000000000,1.0000000000,1.2294117647,34.1104369709,1.0000000000,57.8701513068,16569115.8797111325,0.6035325042,13.4553118359,23630815.7619439885,0.4231762501,23.9851519337,0.0000000000,0.0000000000
103.1550000000,3.1290000000,0.0170000000,0.0160000000,0.1286899934,0.1211582901,0.0030000000,4128.7751651960,0.0000000000,0.0016000000,0.0016000000,1.2505727458,1.2505727458,1.0000000000,1.0000000000,1.2505727458,34.0775291748,1.0000000000,56.8909286392,15535659.4984133765,0.6436804309,11.6432379043,23722226.7565410621,0.4215455869,24.1048812155,0.0000000000,0.0000000000
105.5910000000,3.1070000000,0.0160000000,0.0150000000,0.1195250512,0.1120904373,0.0030000000,3811.1403611738,0.0000000000,0.0015000000,0.0015000000,1.2854901629,1.2854901629,1.0000000000,1.0000000000,1.2854901629,34.0005842737,1.0000000000,55.3456159354,14041625.1562113389,0.7121682774,8.8564942936,23937694.8030467331,0.4177511695,24.3857363249,0.0000000000,0.0000000000
108.0290000000,3.0870000000,0.0150000000,0.0150000000,0.1106416132,0.1106416132,0.0030000000,3627.7484955389,0.0000000000,0.0015000000,0.0015000000,1.3000000000,1.3000000000,1.0000000000,1.0000000000,1.3000000000,32.7882827364,1.0000000000,54.7278806476,15523506.6222133897,0.6441843485,11.6213980745,27679176.2118092068,0.3612824285,28.9847273907,0.0000000000,0.0000000000
110.4660000000,3.0650000000,0.0150000000,0.0140000000,0.1091304912,0.1018880394,0.0029000000,3453.4971223464,0.0000000000,0.0014000000,0.0014000000,1.3048111898,1.3048111898,1.0000000000,1.0000000000,1.3048111898,33.8950198847,1.0000000000,54.5260842338,13393795.5125679672,0.7466143552,7.5786068980,24237301.9837137721,0.4125871769,24.7731296442,0.0000000000,0.0000000000
112.9030000000,3.0440000000,0.0140000000,0.0140000000,0.1004871262,0.1004871262,0.0028000000,3279.2457491539,0.0000000000,0.0014000000,0.0014000000,1.3000000000,1.3000000000,1.0000000000,1.0000000000,1.3000000000,32.6334912200,1.0000000000,54.7278806476,15820141.5025973544,0.6321055977,12.1508555376,28208090.8007961363,0.3545082179,29.5965449071,0.0000000000,0.0000000000
115.3420000000,3.0320000000,0.0140000000,0.0220000000,0.0991619394,0.1554196948,0.0030000000,3104.8513711414,0.0000000000,0.0014000000,0.0014000000,1.2308887851,1.2308887851,1.0000000000,1.0000000000,1.2308887851,31.3109181762,1.0000000000,57.8007092960,23226269.1305961460,0.4305469787,23.4510714278,33284698.9327882901,0.3004383492,35.0707023843,0.0000000000,0.0000000000
117.4480000000,3.0140000000,0.0220000000,0.0220000000,0.1535598084,0.1535598084,0.0030000000,3079.8312221231,0.0000000000,0.0022000000,0.0022000000,1.1090909091,1.1090909091,1.0000000000,1.0000000000,1.1090909091,20.0562325125,1.0000000000,64.1482535459,209301297.6465657949,0.0477780124,113.8912311339,197710813.4717206061,0.0505789229,110.8665078415,0.0000000000,0.0000000000
