# can_no, can_height_bottom, can_height_top, can_outer_dia_bottom, can_outer_dia_top, can_inner_dia_bottom, can_inner_dia_top, section_modulus_bottom, section_modulus_top, height_can
32.0000000000,73.6840000000,76.1190000000,3.3820000000,3.3620000000,3.3360000000,3.3160000000,0.2024391416,0.2000275758,2.4350000000
33.0000000000,76.1190000000,78.5540000000,3.3610000000,3.3400000000,3.3170000000,3.2960000000,0.1913868789,0.1889793423,2.4350000000
34.0000000000,78.5540000000,80.9890000000,3.3400000000,3.3200000000,3.2960000000,3.2760000000,0.1889793423,0.1867006188,2.4360000000
35.0000000000,80.9890000000,83.4230000000,3.3190000000,3.2990000000,3.2770000000,3.2570000000,0.1782672175,0.1761049372,2.4360000000
36.0000000000,83.4230000000,85.8590000000,3.2990000000,3.2780000000,3.2570000000,3.2360000000,0.1761049372,0.1738487437,2.4350000000
37.0000000000,85.8590000000,88.2940000000,3.2770000000,3.2570000000,3.2370000000,3.2170000000,0.1656201170,0.1635862494,2.4370000000
38.0000000000,88.2940000000,90.7310000000,3.2570000000,3.2360000000,3.2170000000,3.1960000000,0.1635862494,0.1614642130,2.4350000000
39.0000000000,90.7310000000,93.1660000000,3.2350000000,3.2150000000,3.1970000000,3.1770000000,0.1534378399,0.1515298403,2.4370000000
40.0000000000,93.4100000000,95.8460000000,3.2150000000,3.1940000000,3.1770000000,3.1560000000,0.1515298403,0.1495392891,2.4360000000
41.0000000000,95.8460000000,98.2830000000,3.1930000000,3.1730000000,3.1570000000,3.1370000000,0.1417126486,0.1399279724,2.4370000000
42.0000000000,98.2830000000,100.7190000000,3.1720000000,3.1510000000,3.1380000000,3.1170000000,0.1321953941,0.1304368056,2.4360000000
43.0000000000,100.7190000000,103.1550000000,3.1510000000,3.1310000000,3.1170000000,3.0970000000,0.1304368056,0.1287729079,2.4380000000
44.0000000000,103.1550000000,105.5910000000,3.1300000000,3.1090000000,3.0980000000,3.0770000000,0.1212363398,0.1196025732,2.4360000000
45.0000000000,105.5910000000,108.0290000000,3.1080000000,3.0880000000,3.0780000000,3.0580000000,0.1121631260,0.1107138306,2.4380000000
46.0000000000,108.0290000000,110.4660000000,3.0880000000,3.0670000000,3.0580000000,3.0370000000,0.1107138306,0.1092022138,2.4370000000
47.0000000000,110.4660000000,112.9030000000,3.0660000000,3.0450000000,3.0380000000,3.0170000000,0.1019549915,0.1005536164,2.4370000000
48.0000000000,112.9030000000,115.3420000000,3.0450000000,3.0250000000,3.0170000000,2.9970000000,0.1005536164,0.0992279898,2.4390000000
49.0000000000,115.3420000000,117.4480000000,3.0330000000,3.0150000000,2.9890000000,2.9710000000,0.1555233501,0.1536628417,2.4420000000
